"V1","V2"
0,9
7,0
13,11
38,6
4,10
8,0
15,10
11,13
6,0
12,20
21,8
16,23
4,6
7,0
7,0
12,11
9,8
12,10
20,15
0,7
9,6
6,0
36,18
12,6
7,12
21,15
7,0
11,9
15,14
0,7
7,19
0,6
10,8
9,22
10,6
7,13
14,10
10,8
13,15
7,9
6,0
19,17
7,5
22,26
22,20
17,20
11,31
14,4
11,20
12,5
18,19
11,8
4,14
14,11
29,23
12,14
10,12
28,8
22,42
0,6
9,23
18,7
7,0
16,17
0,6
14,17
13,10
15,8
10,0
45,37
0,12
49,45
6,11
9,8
7,11
20,16
8,5
7,14
13,5
0,11
7,5
24,15
7,0
10,7
31,26
36,31
16,15
18,6
24,19
4,10
15,11
16,11
11,12
14,12
16,11
20,19
11,10
11,8
0,8
0,7
17,10
14,21
15,10
9,10
0,6
13,32
22,14
8,0
21,5
26,19
6,0
14,3
7,9
9,12
27,32
26,27
22,23
0,16
0,15
8,12
23,17
19,17
9,7
14,5
9,0
16,0
28,14
15,13
20,0
16,14
6,0
32,33
0,10
37,47
13,12
33,35
16,13
7,0
26,29
25,18
27,28
18,9
18,16
8,0
10,9
16,13
28,15
9,0
36,8
19,14
29,19
10,12
11,29
9,7
11,8
16,18
15,21
0,7
22,12
26,23
26,14
10,11
4,12
8,9
0,8
3,11
16,15
9,4
13,10
11,0
15,10
11,0
24,22
25,11
5,10
0,6
9,0
21,17
37,36
7,0
6,5
12,7
10,0
9,18
6,19
49,47
11,8
38,23
17,15
9,19
11,0
7,22
16,14
6,15
22,17
27,30
28,16
15,29
5,6
20,27
3,14
21,6
26,20
11,12
13,0
10,7
7,8
10,8
15,18
10,0
9,0
12,9
6,0
18,4
8,4
0,6
9,10
11,10
5,7
16,10
0,8
45,30
30,27
13,4
11,7
14,6
15,8
17,22
16,8
29,27
12,16
17,7
10,7
9,14
26,13
12,10
6,0
11,9
6,13
14,11
8,7
8,0
11,18
7,0
7,21
0,20
7,12
9,0
11,0
26,13
10,13
5,6
10,8
14,12
29,13
8,10
5,24
12,32
25,14
16,12
16,8
6,10
8,0
28,18
21,12
13,9
0,8
6,23
16,14
8,7
10,4
29,41
7,18
11,10
0,6
7,12
13,16
15,13
12,0
5,8
16,7
8,16
25,19
33,19
12,14
7,6
12,11
18,14
8,5
9,10
20,18
14,13
9,17
11,8
15,9
17,27
17,18
8,11
18,20
20,12
14,7
15,13
38,24
26,23
11,9
19,4
8,9
35,27
0,6
28,22
18,5
6,7
6,3
12,11
19,8
15,18
16,0
25,28
17,15
6,0
12,6
5,12
24,29
9,6
10,6
15,14
20,18
13,5
24,29
8,3
0,8
7,5
24,17
30,28
20,12
10,9
0,6
15,11
5,16
11,10
25,14
10,11
10,16
9,0
16,14
11,14
13,8
12,0
12,0
21,19
11,9
12,8
4,12
31,26
14,12
7,6
10,0
13,19
10,5
10,7
6,0
3,9
13,5
8,16
10,8
9,0
11,14
13,6
15,13
15,17
0,7
5,10
9,10
9,10
11,10
9,0
21,10
