"V1","V2"
0,1
1,0
1,2
3,1
1,3
1,0
2,1
1,3
1,0
4,1
1,4
1,3
1,2
1,0
1,0
1,2
1,4
1,4
1,7
0,1
1,5
1,0
7,1
3,1
5,1
1,7
1,0
3,1
1,3
0,1
3,1
0,1
1,2
1,3
3,1
1,3
9,1
3,1
1,3
2,1
1,0
1,3
1,3
1,5
1,12
2,1
6,1
1,3
4,1
3,1
9,1
6,1
2,1
1,5
4,1
6,1
1,2
1,3
1,3
0,1
1,3
1,2
1,0
2,1
0,1
1,11
1,2
6,1
1,0
4,1
0,1
1,28
3,1
6,1
5,1
1,2
2,1
1,2
4,1
0,1
1,3
11,1
1,0
1,4
5,1
1,7
2,1
2,1
1,8
2,1
2,1
1,3
1,7
1,11
4,1
5,1
4,1
2,1
0,1
0,1
1,3
3,1
8,1
3,1
0,1
1,12
8,1
1,0
1,3
1,5
1,0
2,1
2,1
4,1
1,7
6,1
1,4
0,1
0,1
6,1
3,1
1,4
5,1
2,1
1,0
1,0
6,1
10,1
1,0
5,1
1,0
5,1
0,1
1,10
1,6
1,8
1,10
1,0
7,1
1,14
6,1
1,3
8,1
1,0
1,2
4,1
1,5
1,0
1,3
6,1
1,16
5,1
5,1
1,6
1,4
14,1
1,6
0,1
2,1
1,10
6,1
7,1
1,2
2,1
0,1
1,2
1,5
3,1
1,5
1,0
1,4
1,0
1,6
1,3
2,1
0,1
1,0
12,1
1,11
1,0
4,1
1,5
1,0
1,3
1,2
1,10
3,1
10,1
1,10
1,4
1,0
3,1
3,1
1,3
1,11
1,5
1,12
5,1
1,4
1,2
1,2
5,1
2,1
1,5
1,0
1,3
3,1
1,5
3,1
1,0
1,0
3,1
1,0
2,1
2,1
0,1
1,6
1,2
1,2
3,1
0,1
1,3
3,1
3,1
2,1
1,2
1,5
1,8
2,1
1,2
4,1
1,2
4,1
8,1
1,6
8,1
1,0
1,4
5,1
4,1
1,6
1,0
1,9
1,0
5,1
0,1
1,6
1,0
1,0
1,4
8,1
4,1
1,7
1,5
1,12
7,1
1,3
11,1
1,9
1,8
1,2
1,3
1,0
10,1
1,8
1,4
0,1
3,1
3,1
4,1
3,1
1,6
1,4
1,6
0,1
1,6
3,1
1,9
1,0
4,1
6,1
1,2
5,1
11,1
3,1
4,1
9,1
6,1
3,1
1,4
7,1
1,6
2,1
1,5
2,1
1,3
1,7
1,7
1,6
1,8
1,6
1,3
2,1
3,1
5,1
3,1
1,3
1,6
0,1
9,1
1,3
3,1
2,1
4,1
7,1
1,7
1,0
1,8
1,4
1,0
5,1
4,1
1,20
1,5
1,5
1,8
1,5
4,1
1,3
2,1
0,1
3,1
3,1
1,3
3,1
7,1
0,1
1,2
2,1
1,6
1,9
1,5
1,4
1,0
3,1
2,1
3,1
1,0
1,0
1,14
2,1
5,1
1,2
1,6
5,1
5,1
1,0
2,1
1,2
4,1
1,0
2,1
1,2
1,7
1,4
1,0
1,7
4,1
5,1
1,6
0,1
2,1
5,1
2,1
1,7
1,0
4,1
4,1
2,1
1,2
0,1
1,4
1,11
1,2
3,1
3,1
1,7
3,1
3,1
9,1
1,9
1,7
4,1
0,1
1,0
1,0
2,1
8,1
4,1
1,5
1,4
1,2
5,1
1,5
1,3
2,1
1,2
3,1
0,1
3,1
1,2
11,1
7,1
5,1
1,4
1,2
5,1
1,0
1,3
1,9
1,0
1,0
1,0
4,1
2,1
0,1
0,1
1,5
3,1
5,1
1,4
2,1
5,1
2,1
0,1
5,1
2,1
1,4
3,1
4,1
3,1
1,0
1,4
1,5
2,1
1,0
1,11
1,4
1,13
1,5
3,1
1,9
1,7
1,0
2,1
10,1
1,4
8,1
1,2
5,1
1,0
1,3
4,1
2,1
1,0
2,1
3,1
1,8
10,1
1,2
3,1
1,0
1,6
1,0
7,1
1,2
5,1
1,0
4,1
2,1
1,0
1,2
3,1
4,1
10,1
0,1
1,0
3,1
3,1
4,1
3,1
1,3
1,2
3,1
4,1
3,1
3,1
1,3
1,0
3,1
0,1
1,3
9,1
1,7
10,1
1,2
1,0
1,4
4,1
1,3
1,0
1,2
1,6
1,3
1,0
1,0
1,6
1,4
2,1
2,1
1,2
1,6
2,1
2,1
4,1
4,1
1,5
1,3
5,1
1,9
4,1
3,1
1,4
6,1
1,5
1,3
0,1
1,5
1,3
1,12
3,1
1,4
1,0
4,1
6,1
1,6
7,1
9,1
1,2
1,2
1,10
1,2
1,2
2,1
0,1
7,1
0,1
1,5
1,5
1,7
1,0
1,4
11,1
1,2
2,1
2,1
1,3
1,4
1,4
11,1
2,1
5,1
3,1
1,3
1,2
4,1
1,4
0,1
3,1
2,1
0,1
1,0
6,1
0,1
1,0
1,3
1,2
0,1
4,1
1,2
1,2
0,1
4,1
0,1
1,3
1,0
1,7
3,1
1,4
1,3
3,1
1,3
2,1
0,1
1,3
8,1
1,3
7,1
1,4
4,1
1,4
1,0
0,1
1,8
3,1
5,1
4,1
1,0
7,1
1,7
4,1
4,1
3,1
1,3
4,1
5,1
1,8
1,0
2,1
2,1
2,1
1,0
1,6
6,1
1,3
1,11
1,6
1,4
1,3
1,2
1,7
3,1
1,3
5,1
1,0
7,1
4,1
5,1
6,1
3,1
1,13
1,0
6,1
1,5
1,4
1,9
3,1
1,10
4,1
3,1
1,3
3,1
1,3
0,1
1,5
1,6
2,1
0,1
11,1
1,0
2,1
2,1
8,1
4,1
1,3
2,1
1,0
3,1
2,1
1,0
1,4
2,1
3,1
7,1
5,1
3,1
1,4
1,0
3,1
19,1
1,3
1,5
1,15
1,0
3,1
1,0
1,2
3,1
1,8
1,5
3,1
2,1
1,3
2,1
0,1
1,4
1,0
9,1
3,1
5,1
3,1
1,2
1,0
0,1
1,0
1,0
1,0
1,12
1,0
1,4
1,8
9,1
1,2
1,4
5,1
1,0
1,0
1,5
0,1
3,1
1,0
1,9
1,6
1,4
3,1
5,1
1,10
5,1
1,12
1,3
8,1
1,0
0,1
3,1
1,4
1,0
1,8
4,1
5,1
1,10
2,1
3,1
1,0
2,1
2,1
1,3
1,7
1,5
4,1
1,0
1,6
1,3
5,1
1,2
5,1
14,1
4,1
3,1
1,3
1,4
5,1
2,1
1,0
1,0
1,3
3,1
5,1
1,4
1,3
4,1
1,2
1,2
2,1
1,6
6,1
1,0
1,3
8,1
1,0
0,1
1,2
1,5
6,1
1,3
4,1
2,1
11,1
1,4
1,2
1,4
1,10
1,7
0,1
1,5
1,2
1,3
6,1
1,0
2,1
5,1
0,1
7,1
7,1
1,4
2,1
1,12
0,1
1,7
1,4
1,0
3,1
1,4
5,1
1,3
1,0
1,5
1,6
1,3
1,0
1,3
1,10
6,1
1,6
1,0
1,3
1,6
1,14
1,5
2,1
1,3
4,1
2,1
0,1
8,1
0,1
3,1
1,0
0,1
1,4
1,2
1,7
1,2
10,1
1,0
6,1
5,1
2,1
11,1
3,1
3,1
3,1
1,0
3,1
11,1
1,6
5,1
2,1
1,0
1,3
1,6
0,1
3,1
4,1
0,1
1,5
1,6
1,2
1,4
1,3
3,1
1,3
3,1
0,1
1,2
1,4
5,1
1,3
1,9
2,1
1,3
1,0
2,1
1,2
6,1
1,0
3,1
2,1
5,1
3,1
1,4
6,1
1,3
10,1
1,5
1,3
1,3
1,7
0,1
1,5
1,2
2,1
1,4
4,1
10,1
1,4
5,1
1,7
4,1
1,3
1,4
4,1
3,1
2,1
5,1
1,9
1,5
1,3
3,1
3,1
4,1
9,1
1,3
1,5
8,1
3,1
3,1
1,3
1,5
3,1
1,9
1,9
5,1
1,0
1,4
1,6
2,1
1,3
1,0
1,4
5,1
1,0
6,1
1,5
1,0
5,1
6,1
1,3
1,14
2,1
2,1
1,0
2,1
3,1
1,12
7,1
0,1
1,3
3,1
1,0
1,17
0,1
7,1
1,2
1,0
1,4
1,0
4,1
3,1
4,1
1,0
17,1
1,9
4,1
3,1
4,1
1,10
3,1
5,1
6,1
1,3
1,4
0,1
9,1
1,0
6,1
1,6
5,1
9,1
4,1
8,1
6,1
8,1
3,1
5,1
5,1
4,1
10,1
15,1
4,1
1,3
1,6
2,1
1,5
1,4
5,1
3,1
1,0
5,1
2,1
3,1
1,14
1,8
0,1
4,1
1,15
5,1
2,1
2,1
3,1
1,5
11,1
1,9
3,1
3,1
1,5
1,3
4,1
1,0
13,1
3,1
1,3
13,1
1,6
2,1
5,1
1,0
1,0
1,3
5,1
3,1
1,0
2,1
1,12
1,3
3,1
4,1
1,4
2,1
0,1
1,0
3,1
2,1
1,9
1,3
4,1
1,0
1,0
1,13
5,1
6,1
5,1
2,1
1,2
1,4
1,0
3,1
1,2
2,1
1,3
1,9
1,11
0,1
1,0
1,5
1,4
1,4
1,4
1,0
3,1
0,1
0,1
0,1
2,1
0,1
0,1
1,2
9,1
0,1
1,3
5,1
1,0
4,1
2,1
1,2
6,1
2,1
1,13
1,7
0,1
4,1
1,4
1,2
11,1
0,1
0,1
1,3
1,3
5,1
2,1
1,4
1,3
1,3
1,4
5,1
2,1
0,1
6,1
1,3
1,0
3,1
1,10
4,1
1,4
0,1
1,0
3,1
1,0
1,12
1,0
2,1
3,1
0,1
1,0
1,4
1,0
1,3
3,1
3,1
1,0
5,1
2,1
1,0
2,1
5,1
1,2
1,0
1,0
1,0
9,1
3,1
3,1
2,1
5,1
4,1
1,8
1,3
1,6
2,1
2,1
1,5
1,4
3,1
1,0
1,4
2,1
1,6
1,9
2,1
1,12
2,1
10,1
1,6
1,5
1,5
1,0
1,3
0,1
1,3
1,0
1,8
4,1
1,6
1,4
0,1
0,1
1,18
1,0
4,1
1,0
1,0
1,4
1,10
5,1
1,3
1,6
1,4
1,3
1,6
3,1
0,1
1,3
10,1
4,1
1,4
1,0
1,0
1,8
5,1
1,0
2,1
1,5
4,1
1,2
1,3
1,0
4,1
2,1
6,1
6,1
7,1
1,0
1,4
1,0
1,12
1,5
12,1
1,4
6,1
3,1
1,12
1,5
4,1
6,1
2,1
2,1
14,1
0,1
1,11
2,1
7,1
1,9
0,1
1,3
1,8
2,1
1,3
0,1
16,1
2,1
1,2
2,1
0,1
1,2
0,1
1,0
2,1
11,1
1,0
0,1
1,2
4,1
1,3
1,7
0,1
1,4
1,0
1,0
1,4
10,1
1,3
1,5
6,1
7,1
2,1
4,1
1,0
6,1
1,4
